r1b2rk1/1p2qpbp/2p1n1p1/4p3/1PP1P3/5NP1/2Q1N1BP/3R1R1K w - -,c2b3
1k1r3r/5p2/2B5/1p4qp/p2pPn2/3P4/PPPQ4/2KR1R2 b - -,f4d3
r2q1rk1/1bpnbppp/pp3n2/3p4/8/PBNP1N2/1PP2PPP/R1BQR1K1 w - -,h2h3
2b5/2p2R2/1pPkp1B1/rP1pb1p1/p2P2N1/P1N4P/2K5/8 w - -,d4e5
8/8/1k6/p7/1K6/8/8/8 w - -,b4c4
8/p7/1p1p4/7R/PP1Nk3/6rr/5K2/8 b - -,g3f3
5rk1/p5pp/2p5/3p1R2/3P4/P3P3/1r4PP/5RK1 b - -,f8f5
r1b1k2r/p1p1b3/2p4p/4pp1p/4N3/5P2/PPP2P1P/3R1RK1 w kq -,b2b3
4Q3/7k/5K2/8/8/8/7P/5b2 b - -,f1d3
r7/pb6/1p3p2/1knP1B1p/5QpP/8/P4PP1/3RR1K1 w - -,d1b1
1rb2rk1/p3q1pp/2B2n2/5p2/2PQ1R2/2N5/PP4PP/R5K1 w - -,c3d5
r1bqk2r/1p2bppp/p1np1n2/4p3/2P1P3/N1N5/PP3PPP/R1BQKB1R w KQkq -,a3c2
r1bqk2r/pppp1ppp/2n5/8/2B1Pn1b/2P4P/PP3PP1/RN1QK2R w KQkq -,e1g1
r3r3/p1p2p1k/bpNp3p/2PP2p1/2P5/6B1/P4PPP/3K1B1R b - -,b6c5
r7/ppnN1r1k/2p2P1p/3p2p1/3P4/2P3R1/PP3RP1/7K w - -,d7e5
rnbq1rk1/ppp1bpp1/5n1p/3p4/8/3P1N2/PPPBBPPP/RN1Q1RK1 b - -,f8e8
r4r2/p5kp/2p3p1/3p1p2/1PNPp3/P2bP2P/5PPN/2R1R1K1 b - -,d5c4
r1bqkbnr/pp4pp/2n1p3/3pPp2/3p1P2/2P2N2/PP4PP/RNBQKB1R w KQkq -,c3d4
1k5r/pppq2p1/3p2n1/4p3/PQP1P1b1/1P1NBpPr/2P2R1P/R5K1 b - -,g6e7
7r/1pp3p1/2k3p1/1p3p2/2pQbP1P/2P5/7P/6K1 w - -,d4g7
rnbqkbnr/pp1p1ppp/4p3/2p5/4P3/8/PPPPBPPP/RNBQ1KNR b kq -,d7d5
rn2k1nr/pbppq3/1p1bpp2/7p/3PP3/2PBBP2/PP2N2P/RN1QK2R b KQkq -,b8c6
2kr4/ppp5/5p1r/6p1/7p/1P1P4/PBP1B1Pq/R2K1R2 w - -,b3b4
r1r3k1/1b1qn1p1/4p2p/p1Bp1p2/3P3N/P3PP2/2Q3PP/2R2RK1 w - -,c2d2
rnbq1rk1/ppp1b1p1/3p1n1p/4p1B1/4Pp2/2NP1N1P/PPP1BPP1/R2Q1RK1 w - -,g5f6
8/pp6/2p2k2/6p1/5nP1/1P1R1P2/P4K2/8 w - -,d3d7
5R2/8/6k1/2p3p1/1pKb3p/7P/6P1/8 w - -,f8f1
1b3rk1/2p2p1p/r1P2qb1/p1p1pNp1/Q1N1P3/2P2PPB/7K/R4R2 b - -,g6f5
7k/2p3p1/p3p2p/3pPP2/6K1/8/8/1q6 b - -,b1f5
r2r2k1/pb2bpp1/2np1n1p/q1p5/2P1p2N/1PN1B1P1/P2QPPBP/2R1R1K1 b - -,d6d5
r1bq1rk1/p1p2ppp/2p1n3/3p4/1b1P4/2N1BN2/PPPQ1PPP/R3K2R w KQ -,a2a3
2r3k1/7p/p3p1b1/3pNp2/5P2/4P3/5QPK/2q5 w - -,f2g3
rnbqkbnr/ppp1pp1p/3p2p1/8/3P4/2P5/PPQ1PPPP/RNB1KBNR b KQkq -,f8g7
rn2kbnr/3p2p1/1q2pp1p/pB6/P2PP3/5N1P/1P3PP1/R1BQK2R w KQkq -,e1g1
2r3k1/p1p1RR1p/1p1p2p1/2n5/3p1P2/6P1/PPP3KP/8 w - -,f7h7
8/2pr1kpp/ppR2p2/4p3/PP6/7P/5PPK/8 w - -,a4a5
r4rk1/pp1b1pbp/1qn1p1p1/2pp4/2P1P1P1/1P3N1P/P2BQPB1/1R2K2R w K -,e1g1
6k1/1p6/1b1p3p/7B/8/4p3/5r1p/7K w - -,h5g6
2k1b2r/R5pp/4p3/1PP1P3/1qPPpP2/8/4Q2P/6K1 b - -,c8b8
3r1rk1/ppp1q2p/3np1p1/2B2p2/5P2/P1Q2R1P/1PP3P1/3R2K1 w - -,f3d3
1r4k1/p4ppp/1n3q2/N4P2/1P2P3/P4Q1P/6K1/3RBR2 b - -,b8c8
r2q1rk1/pb2bppp/1p1ppn2/2p5/3nPP2/2NP1B1P/PPP3PN/R1BQ1RK1 b - -,d4f3
2b5/1p5p/8/5pp1/P2k4/1K3P1P/6P1/5N2 w - -,b3b4
r1b5/ppk4p/8/2p5/2P3B1/1K1Pp1P1/PP5q/R7 b - -,c8g4
5rk1/1pN5/6p1/p3r2p/P1PR4/R7/1P4PK/5q2 b - -,e5e1
r1bq1rk1/1ppp1ppp/p1n2n2/2b1p3/2B1P3/2PP1N2/PP1N1PPP/R1BQ1RK1 b - -,c5a7
8/1R4pk/1pK4p/1r6/p7/8/6PP/8 b - -,b5b2
5B2/2r5/8/4N2k/8/2K5/8/8 w - -,c3d2
3n4/1r4pp/p3Pk2/1p6/2p5/2P2BP1/PP4KP/4R3 w - -,f3b7
4r2r/pp2n1Rp/2k2p2/4p3/2n1P3/2NRP2P/PP2K2P/8 b - -,c4b2
8/p4pk1/2p1p2p/6p1/2p5/P1PrP1KP/5PP1/2R5 b - -,f7f5
r1q2b1r/pppnnkpb/3p1p1p/3Q1PN1/6P1/2N4P/PPP1P1B1/R1B1K2R b KQ -,f7e8
rn2k1nr/ppp2pbp/3qp1p1/3p4/3P1P2/P1P1B2P/1P3PP1/RN1QKB1R w KQkq -,h3h4
5rk1/2pb2p1/3p3p/p2P4/3PP3/1PQ2B2/P7/2RK2q1 w - -,d1c2
rnbqr1k1/1pp2pbp/p2p2p1/4P2n/3B4/NP3N2/P1PQ1PPP/2KR1B1R b - -,b8c6
rnbqkbnr/ppp2ppp/8/3pp3/8/6PP/PPPPPP2/RNBQKBNR w KQkq -,f1g2
5rk1/p1p3p1/bp1p3p/3Pp3/2n5/2P2NP1/P5BP/4R1K1 b - -,a6b7
r1bq1Rk1/pp1n2pp/4p3/3pP3/2pPp3/4P3/PPP1N1PP/R2QB1K1 b - -,d7f8
r3q1k1/p4ppp/Q1p2n2/3p4/1b5B/8/NPP2PPP/5RK1 b - -,b4e7
1r4k1/5p2/r2p1b1p/3Pp1p1/2N5/P4P2/1P3BPP/1KR1R3 b - -,f6g7
8/3n4/2pk4/1p6/p5P1/P1P1PRK1/1P4P1/8 b - -,c6c5
r1bqr1k1/ppp2pbp/6p1/3nn3/8/2PB1N2/PP1N1PPP/R1BQ1RK1 w - -,f3e5
8/2k5/R7/4r1p1/3K2B1/6P1/PPP4P/8 w - -,d4e5
8/1r4p1/2R2p1p/8/6rk/5Q1P/5P2/5RK1 w - -,f3g4
2k5/pp1n1p1p/2p1pp2/2P5/3P3N/7P/PP3P2/6K1 b - -,b7b6
8/8/7R/1r2p1p1/1k6/7P/5PP1/R5K1 w - -,h6e6
2b2r2/1p1k3p/1P1p2p1/2p3B1/1n2P3/2N2P2/5KPP/3R4 b - -,f8g8
4kr2/2pqn2p/1p1p2pQ/4N3/1P6/2P3P1/1B3PBP/4R1K1 b - -,d6e5
2r2k2/1RpR2p1/p3p3/3nPnp1/2p5/2P4P/P2K1P2/8 w - -,a2a4
r2qk2r/1b1nbppp/p1n1p3/1p1pP3/2pP4/1PP2N2/P1BN1PPP/R1BQ1RK1 w kq -,b3c4
3r2k1/ppp2pNp/6pB/8/8/5P2/PPP1rbRP/3R2K1 w - -,g1f1
8/2R2Rpk/6rp/1p6/2p5/7P/2r2PPK/8 w - -,g2g4
8/5k2/R7/7p/1P6/4nKP1/3r1P2/8 b - -,e3c4
8/2R2k1p/8/p4p2/5P2/r1p5/6PP/6K1 b - -,f7e6
r2q1rk1/3bbp2/p1n1pnp1/1p1pN2p/P1pP1PP1/1PP1P2P/2BN4/R1BQ1RK1 w - -,b3c4
rnb1k2r/ppp1qppp/3p1n2/2b1p3/2B1PP2/2N2N2/PPPP2PP/R1BQK2R w KQkq -,d2d4
r1bqkb1r/pp3ppp/2n2n2/2pp4/8/P1N2N2/BPPP1PPP/R1BQK2R b KQkq -,c8e6
rnb1kb1r/p1pp1pp1/1p2pq2/6p1/2B5/3P4/PPP2PPP/RN1QK1NR w KQkq -,g1e2
r1k2r2/p2n3p/1q1N2pb/3Qpp2/P1B1P1b1/8/1P1P3P/R1B1K2R b KQ -,c8c7
8/8/2p1r1p1/1p5p/1P2pP1P/4P1k1/3K4/7R b - -,g3g2
rn1qbrk1/4ppbp/p4np1/1PpP4/4PP2/2N5/1P1NB1PP/R1BQ1RK1 w - -,d2c4
8/8/8/6Kp/7P/8/2k3P1/8 b - -,c2d3
4r2r/ppp2kp1/n4pp1/8/1PPP1P2/1Q4B1/2P3qP/2K1R2R b - -,c7c6
r1b1kb1r/ppqn1ppp/2pp1n2/4p3/8/2PPPP2/PPQBB1PP/RN2K1NR b KQkq -,d6d5
1rbn4/1p2kpp1/pN2p2p/2P1N3/4B3/P7/5PnP/2KR4 b - -,g2f4
1r3rk1/p1p2ppp/1p6/8/2P1R3/q2P1Q2/P1P2PPP/R5K1 b - -,b8e8
5rk1/1b1rq2p/1p2pppQ/p1n5/1pP2BN1/1P6/2BR1PPP/3R2K1 w - -,f4d6
8/p4k2/bpR4p/2p5/3n1K2/8/PP1r2PP/8 w - -,c6c7
r5k1/2p2r1p/p1q2bpB/1p1p4/3P4/3B1R2/PP1Q3P/5R1K b - -,c6e6
2r3k1/1b2b1pp/pq2p1p1/1p2P3/8/1P3N1P/PB3PP1/3QR1K1 w - -,d1d7
2kr1b1r/pp2p1pp/P1p5/2N1P3/Q1Bn1B2/4KP2/3R1P1P/2q5 b - -,b7b5
1k1r3r/p7/1p1p1n1p/1Qn5/6pq/3P4/1PP1PP1P/R3KB2 w Q -,b2b4
8/pp1k1q2/8/3p1p2/3Br3/2P2Q1P/PP4P1/5K2 b - -,f7e6
rn4r1/ppp1k2p/1b1p1pb1/4pN2/4P1P1/2NP3P/PPP2P2/R2QK2R b KQ -,g6f5
r3kbnr/ppp2ppp/2B5/2N2q2/3p4/5N2/PP1B1PPP/R2QK2R b KQkq -,b7c6
1n1r3r/1kppn3/pp1b1q1p/4Np2/PP1P1B2/2N5/2P3PP/R2QR1K1 w - -,b4b5
r3qrk1/2bn1pp1/bp2p2p/1B1pP3/3P4/2N1P3/PP4PP/R1BQ1RK1 w - -,b5a6
rnbqkbnr/pp3ppp/4p3/2pp4/5P2/1P2PN2/PBPP2PP/RN1QKB1R b KQkq -,g8f6
r2qk1nr/p5pp/1bp2p2/n4b2/2Pp1B2/3P1N1P/P5P1/RN1QKB1R b KQkq -,b6c7
3r3k/2p1Q1p1/pp5p/8/3P4/N1PKRq1P/PP3r1P/8 b - -,f3d1
rn3knb/pbp5/1p1p4/3Pp1q1/2P1P3/P1NB1Pp1/1PQ1N1P1/R3K3 w Q -,c2d2
r1b2rk1/pp4pp/2pb1n2/3p1p2/3P4/1PB1qPP1/P2N2BP/R2Q1R1K b - -,e3c3
rn1qk2r/pbppbppp/1p2pn2/8/2BP4/3QPN2/PPP2PPP/RNB2RK1 b kq -,d7d5
2k4r/p1p5/1p3N2/1P3p2/P4B1N/2P3P1/2r4p/R4R1K w - -,h4g6
r5k1/pp3ppp/8/4p2n/4p1b1/2q3PN/6P1/1R2R2K b - -,e4e3
2k1r3/pp3ppp/2pq4/3p4/1PP2B2/P6K/R1B2P2/3R4 b - -,d6f4
3k4/1P5Q/7p/8/7P/6K1/8/8 w - -,b7b8r
2rq1rk1/1p1bbppp/p2ppn2/8/3BPPP1/2NB3P/PPPQ4/2KR3R b - -,d7c6
8/1pp1nkpR/1p1p1r2/4p3/6P1/P2PB3/1PP3K1/8 w - -,h7h8
r3k2r/1b3pp1/2p1p2p/5q2/pp6/4BP2/PP3N1P/2R2R1K w kq -,f2e4
7k/2p3pp/p1Pb4/1P1P4/8/1BPR2nP/KP6/7r b - -,a6b5
1k6/7p/pK1Np3/1b6/8/8/6P1/8 w - -,d6b5
2kr1bnr/ppp4p/3pq1p1/5p2/3pP3/2PP2QP/PP3PP1/RNB1K2R w KQ -,c3d4
r4rk1/3bppbp/pqpp1np1/2p5/4PP2/2NP3P/PPPB2PN/R2Q1RK1 w - -,b2b3
r2qkb1r/pppb1ppp/5n2/3Pp3/1np1P3/2N5/PP3PPP/R1BQKBNR w KQkq -,f1c4
rn1qr2k/pp3pp1/2p2n1p/8/1b1PN3/3B2QP/PP1B1PP1/R3R1K1 b - -,f6e4
r2qk1nr/ppp2p1p/4p1pb/1b1pP3/3P4/2P5/PP2NPPP/RNBQ1RK1 w kq -,b1a3
4kr2/p1pp1p1p/1p2p3/8/8/1P1PQ3/q1PK1P1P/8 b - -,a2a5
3rr1k1/1bp2pp1/1p5p/p1p1q3/2P1P3/P4P2/2Q1B1PP/3RR1K1 w - -,g2g3
2rqk2r/4bppp/ppn1p3/1Bp1P3/1nPP2b1/PQ3N2/1P4PP/RNB2RK1 w k -,a3b4
rnbqk2r/1pp1bpp1/p2p1n1p/8/3N4/2N2B1P/PPP2PP1/R1BQR1K1 b kq -,e8g8
r2qkb1r/pp3ppp/2n1pn2/3p4/3P4/3B1Q1P/PPP2PP1/RNB2RK1 w kq -,c2c3
8/R4pk1/4p3/8/4N3/2KP3q/1P6/8 w - -,a7f7
4rrk1/pp5p/6p1/3P3P/8/6Q1/PP2qP2/R4KR1 w - -,f1g2
r2q1rk1/1p3ppp/p1np1n2/2b1pb2/8/P1N1PN1P/1PP1BPP1/R1BQ1RK1 w - -,b2b4
Q4b1r/2p1kp2/4bq1p/1p1p2p1/1P1P4/P2BPNP1/3K1PP1/R6R b - -,g5g4
rnbqkb1r/p1p1pppp/1p3n2/3p4/3P1B2/2N2N2/PPP1PPPP/R2QKB1R b KQkq -,a7a6
rnbq1rk1/p3bpp1/2p1pn1p/1p6/3P4/2NQPNP1/PP3PBP/R1B1K2R b KQ -,c8a6
3r2k1/5p2/6p1/1p2P2p/8/1PB2P2/2K3PP/8 b - -,g6g5
1r4r1/p2nkp1Q/bpp2p2/2Pp4/3Pp1BP/3qP1P1/3N1P2/1R2K3 w - -,b1b3
r2k2nr/ppp3pp/2nbp3/4p3/4P3/4BN2/PPP2PPP/RN2K2R w KQ -,c2c3
7B/8/8/8/p5p1/8/1P2k3/3b2K1 b - -,d1c2
2kr3r/p1p2ppp/1p3n2/q1P5/4P3/1R3P2/P1PNQ1PP/3R3K b - -,a5c5
4rrk1/1b1n1ppn/p4b2/2p5/2p3P1/P1N1B3/1PP3P1/4RRK1 b - -,h7g5
5r2/5pk1/p1n2bp1/1p5p/5QPP/q2B1N2/P1P2P2/1R2R1K1 b - -,a3a4
3r1r1k/pp4pp/5p2/3n4/2BR4/8/PP1B1PPK/2R5 w - -,c4d5
r1bq1rk1/6pp/4Rp2/p2p4/2pP4/2P3P1/PP1Q1PNP/R5K1 w - -,e6e3
8/5q2/3k4/8/8/5QP1/5K2/8 b - -,d6e6
1r3rk1/5pbp/p1ppbnp1/q3p3/4P3/1PN2N2/P1PBQPPP/R4RK1 b - -,a5c7
r3k1nr/1pp2ppp/2p5/4q3/p3P3/Pb1P4/2R1BPPP/1N1QK2R w Kkq -,e1g1
6rr/p1kn4/2p5/5Q2/4P3/3P2P1/PPP2P1P/RNB2RK1 w - -,c1f4
rnbq1rk1/2p2pbp/4pnp1/pPPp4/8/2N3P1/P3PPBP/R1BQK1NR w KQ -,c1b2
1r4k1/n4ppp/p3p3/P7/8/6P1/5PKP/R2R4 b - -,a7c6
rnbk1bnr/ppp2p1p/5qp1/3pp3/4P1Q1/3P1P2/PPP3PP/RNB1KBNR w KQ -,g4g3
r3k3/1ppbq1b1/3p1p1r/4p2p/4Pn1P/BP1P1NR1/PKP2P2/3R1Q2 b - -,c7c5
5nk1/p2r1pb1/1pN3pp/2pn4/8/6PP/rP1B1PK1/5B2 w - -,f1c4
r2qkb1r/1p2pppp/p1n2n2/3p3b/3P4/1BP2N1P/PP3PP1/RNBQK2R w KQkq -,c1f4
r1bqk2r/ppp1n1pp/2np1p2/2b1p3/4P3/3P2PP/PPP1NPB1/RNBQ1RK1 b kq -,h7h5
3rk2r/1q2bpp1/p4n1p/1p2p3/nPpPP3/P1P1BB1P/3Q1PP1/R3R1K1 w k -,d2e2
rn1qk2r/pp3ppp/2pbpn2/3p1b2/2PP4/P1N1PN2/1P1B1PPP/R2QKB1R b KQkq -,b8d7
2krn2r/1ppbbp2/4p2q/p1PpP1p1/PP1P2P1/B4PN1/3N2KP/R2Q3R b - -,f7f5
2r2rk1/p5b1/4p1p1/B1pn1p1p/N7/P3P2P/1P1R1PP1/1R4K1 w - -,a4c3
r2r2k1/1bq1Bppp/p3p3/3n3P/2pN2P1/2N2P2/PPPQ4/1K1R3R b - -,d5e7
1r1qk2r/2pnppb1/ppB2np1/3P3p/8/2N1B2P/PPPQ1PP1/R4RK1 w k -,e3f4
r2q1rk1/pp4p1/5n2/2pPp1PP/2P1P3/P1N1Qp2/1PB2PbR/2K3R1 b - -,f6g4
1kr4r/1p3b1p/pqn1p1p1/3pPpP1/PP6/2PBP3/2Q1R2P/2K1B2R b - -,c6b4
3Q1b1r/5ppp/4pk2/2P5/1P6/P1q1P2P/5PP1/3R1RK1 b - -,f6g6
r3r1k1/p2q1ppp/2pb1nn1/3p2B1/P5b1/2NP1NP1/4PPBP/1R1Q1RK1 b - -,a8b8
rnbqkb1r/pp1npppp/3p4/4P3/3Q4/5N2/PPP2PPP/RNB1KB1R w KQkq -,e5d6
4k3/5p2/4p3/3b2r1/2r5/2P1qP1P/P5P1/2R4K w - -,c1b1
2k5/1pp2pp1/p5p1/5P2/2n3P1/1P5P/P1Pnr3/2K4R b - -,c4e5
6rk/p6p/3q1p2/1p3P2/3PpR1P/4Q2K/P1r5/R7 b - -,c2c3
8/8/1p3r1p/2p4K/3bR2P/2k5/8/8 w - -,e4g4
5rk1/p4ppp/8/2bpP3/1p2n3/8/1B3PPP/R4RK1 b - -,f8d8
6k1/5p1p/1Q4p1/p1b2q2/8/P1P4P/1P3PP1/4N1K1 w - -,b6d8
